1627271471.151		2028913	2028913	0	0	0	2028287	0	0	111	0
1627271471.163		2031851	2031851	0	0	0	2031582	0	0	111	0
1627271471.175		2034654	2034654	0	0	0	2034310	0	0	111	0
1627271471.187		2037430	2037430	0	0	0	2037079	0	0	111	0
1627271471.199		2025649	2025649	0	0	0	2025187	0	0	111	0
1627271471.211		2029119	2029119	0	0	0	2028776	0	0	111	0
1627271471.223		2031870	2031870	0	0	0	2031535	0	0	111	0
1627271471.236		2033952	2033952	0	0	0	2033574	0	0	111	0
1627271471.248		2037552	2037552	0	0	0	2037172	0	0	111	0
1627271471.260		2025439	2025439	0	0	0	2024960	0	0	111	0
1627271471.272		2029683	2029683	0	0	0	2029313	0	0	111	0
1627271471.284		2032744	2032744	0	0	0	2032385	0	0	111	0
1627271471.296		2035745	2035745	0	0	0	2035293	0	0	111	0
1627271471.308		2024655	2024655	0	0	0	2024110	0	0	111	0
1627271471.319		2027195	2027195	0	0	0	2026875	0	0	111	0
1627271471.332		2030118	2030118	0	0	0	2029727	0	0	111	0
1627271471.345		2033503	2033503	0	0	0	2033161	0	0	111	0
1627271471.357		2036523	2036523	0	0	0	2036068	0	0	111	0
1627271471.369		2025060	2025060	0	0	0	2024334	0	0	111	0
1627271471.381		2043930	2043930	0	0	0	2043545	0	0	111	0
1627271471.393		2032309	2032309	0	0	0	2031751	0	0	111	0
1627271471.405		2035024	2035024	0	0	0	2034703	0	0	111	0
1627271471.417		2023530	2023530	0	0	0	2023073	0	0	111	0
1627271471.429		2027600	2027600	0	0	0	2027294	0	0	111	0
1627271471.441		2046539	2046539	0	0	0	2046161	0	0	111	0
1627271471.465		2037649	2037649	0	0	0	2037304	0	0	111	0
1627271471.453		2049562	2049562	0	0	0	2049032	0	0	111	0
1627271471.478		2040579	2040579	0	0	0	2040168	0	0	111	0
1627271471.490		2043126	2043126	0	0	0	2042809	0	0	111	0
1627271471.501		2046943	2046943	0	0	0	2046582	0	0	111	0
1627271471.514		2050510	2050510	0	0	0	2050171	0	0	111	0
1627271471.526		2038772	2038772	0	0	0	2038282	0	0	111	0
1627271471.538		2041706	2041706	0	0	0	2041312	0	0	111	0
1627271471.550		2044058	2044058	0	0	0	2043695	0	0	111	0
1627271471.562		2048542	2048542	0	0	0	2047979	0	0	111	0
1627271471.574		2036543	2036543	0	0	0	2035907	0	0	111	0
1627271471.585		2040804	2040804	0	0	0	2040460	0	0	111	0
1627271471.598		2044590	2044590	0	0	0	2044171	0	0	111	0
1627271471.610		2048181	2048181	0	0	0	2047822	0	0	111	0
1627271471.622		2036413	2036413	0	0	0	2035871	0	0	111	0
1627271471.633		2041013	2041013	0	0	0	2040581	0	0	111	0
1627271471.645		2043913	2043913	0	0	0	2043520	0	0	111	0
1627271471.658		2046663	2046663	0	0	0	2046305	0	0	111	0
1627271471.670		2034881	2034881	0	0	0	2034402	0	0	111	0
1627271471.681		2038830	2038830	0	0	0	2038512	0	0	111	0
1627271471.694		2041474	2041474	0	0	0	2041026	0	0	111	0
1627271471.706		2044638	2044638	0	0	0	2044354	0	0	111	0
1627271471.718		2048901	2048901	0	0	0	2048443	0	0	111	0
1627271471.730		2036945	2036945	0	0	0	2036325	0	0	111	0
1627271471.741		2039846	2039846	0	0	0	2039498	0	0	111	0
1627271471.753		2043033	2043033	0	0	0	2042597	0	0	111	0
1627271471.766		2046772	2046772	0	0	0	2046413	0	0	111	0
1627271471.778		2034812	2034812	0	0	0	2034276	0	0	111	0
1627271471.790		2038172	2038172	0	0	0	2037787	0	0	111	0
1627271471.802		2043874	2043874	0	0	0	2043582	0	0	111	0
1627271471.814		2046433	2046433	0	0	0	2045975	0	0	111	0
1627271471.825		2050356	2050356	0	0	0	2049979	0	0	111	0
1627271471.837		2038546	2038546	0	0	0	2038032	0	0	111	0
1627271471.850		2040902	2040902	0	0	0	2040476	0	0	111	0
1627271471.862		2044082	2044082	0	0	0	2043673	0	0	111	0
1627271471.874		2047866	2047866	0	0	0	2047517	0	0	111	0
1627271471.886		2035771	2035771	0	0	0	2035212	0	0	111	0
1627271471.897		2040516	2040516	0	0	0	2040196	0	0	111	0
1627271471.910		2044864	2044864	0	0	0	2044487	0	0	111	0
1627271471.921		2047332	2047332	0	0	0	2046985	0	0	111	0
1627271471.934		2049633	2049633	0	0	0	2049208	0	0	111	0
1627271471.946		2037965	2037965	0	0	0	2037330	0	0	111	0
1627271471.958		2041390	2041390	0	0	0	2041077	0	0	111	0
1627271471.969		2047035	2047035	0	0	0	2046504	0	0	111	0
1627271471.982		2048953	2048953	0	0	0	2048527	0	0	111	0
1627271471.994		2036669	2036669	0	0	0	2036124	0	0	111	0
1627271472.006		2041050	2041050	0	0	0	2040662	0	0	111	0
1627271472.018		2043761	2043761	0	0	0	2043452	0	0	111	0
1627271472.030		2048251	2048251	0	0	0	2047784	0	0	111	0
1627271472.042		2036083	2036083	0	0	0	2035576	0	0	111	0
1627271472.054		2038332	2038332	0	0	0	2037975	0	0	111	0
1627271472.066		2042148	2042148	0	0	0	2041818	0	0	111	0
1627271472.078		2046147	2046147	0	0	0	2045771	0	0	111	0
1627271472.090		2050165	2050165	0	0	0	2049757	0	0	111	0
1627271472.101		2039573	2039573	0	0	0	2038960	0	0	111	0
1627271472.112		2042430	2042430	0	0	0	2042022	0	0	111	0
1627271472.125		2045915	2045915	0	0	0	2045382	0	0	111	0
1627271472.148		2037515	2037515	0	0	0	2037094	0	0	111	0
1627271472.137		2049379	2049379	0	0	0	2048708	0	0	111	0
1627271472.160		2041661	2041661	0	0	0	2041177	0	0	111	0
1627271472.173		2044049	2044049	0	0	0	2043685	0	0	111	0
1627271472.185		2046919	2046919	0	0	0	2046564	0	0	111	0
1627271472.197		2050317	2050317	0	0	0	2050002	0	0	111	0
1627271472.209		2038800	2038800	0	0	0	2038344	0	0	111	0
1627271472.221		2044632	2044632	0	0	0	2044295	0	0	111	0
1627271472.232		2045568	2045568	0	0	0	2045268	0	0	111	0
1627271472.244		2048799	2048799	0	0	0	2048438	0	0	111	0
1627271472.256		2037405	2037405	0	0	0	2036839	0	0	111	0
1627271472.268		2040336	2040336	0	0	0	2040036	0	0	111	0
1627271472.280		2044434	2044434	0	0	0	2044125	0	0	111	0
1627271472.292		2048434	2048434	0	0	0	2048045	0	0	111	0
1627271472.304		2036175	2036175	0	0	0	2035673	0	0	111	0
1627271472.316		2039703	2039703	0	0	0	2039310	0	0	111	0
1627271472.328		2043725	2043725	0	0	0	2043360	0	0	111	0
1627271472.339		2048353	2048353	0	0	0	2048013	0	0	111	0
1627271472.351		2036613	2036613	0	0	0	2036413	0	0	111	0
1627271472.363		2039065	2039065	0	0	0	2038710	0	0	111	0
1627271472.375		2043131	2043131	0	0	0	2042766	0	0	111	0
1627271472.387		2046608	2046608	0	0	0	2046265	0	0	111	0
1627271472.398		2035530	2035530	0	0	0	2035043	0	0	111	0
1627271472.411		2037986	2037986	0	0	0	2037633	0	0	111	0
1627271472.422		2042732	2042732	0	0	0	2042363	0	0	111	0
1627271472.434		2046290	2046290	0	0	0	2045918	0	0	111	0
1627271472.446		2034387	2034387	0	0	0	2033971	0	0	111	0
1627271472.458		2038194	2038194	0	0	0	2037858	0	0	111	0
1627271472.470		2041716	2041716	0	0	0	2041324	0	0	111	0
1627271472.481		2045626	2045626	0	0	0	2045285	0	0	111	0
1627271472.492		2034715	2034715	0	0	0	2034245	0	0	111	0
1627271472.505		2037615	2037615	0	0	0	2037216	0	0	111	0
1627271472.517		2041209	2041209	0	0	0	2040905	0	0	111	0
1627271472.529		2045183	2045183	0	0	0	2044838	0	0	111	0
1627271472.552		2037301	2037301	0	0	0	2036988	0	0	111	0
1627271472.541		2048937	2048937	0	0	0	2048444	0	0	111	0
1627271472.564		2040238	2040238	0	0	0	2039962	0	0	111	0
1627271472.576		2044350	2044350	0	0	0	2043989	0	0	111	0
1627271472.588		2047441	2047441	0	0	0	2046964	0	0	111	0
1627271472.600		2035950	2035950	0	0	0	2035328	0	0	111	0
1627271472.612		2038875	2038875	0	0	0	2038586	0	0	111	0
1627271472.623		2042673	2042673	0	0	0	2042357	0	0	111	0
1627271472.635		2046357	2046357	0	0	0	2046057	0	0	111	0
1627271472.647		2050452	2050452	0	0	0	2050076	0	0	111	0
1627271472.659		2038777	2038777	0	0	0	2038188	0	0	111	0
1627271472.671		2043007	2043007	0	0	0	2042743	0	0	111	0
1627271472.682		2047713	2047713	0	0	0	2047394	0	0	111	0
1627271472.694		2050505	2050505	0	0	0	2050242	0	0	111	0
1627271472.706		2038662	2038662	0	0	0	2038244	0	0	111	0
1627271472.718		2042051	2042051	0	0	0	2041731	0	0	111	0
1627271472.730		2030738	2030738	0	0	0	2030228	0	0	111	0
1627271472.740		2050730	2050730	0	0	0	2050371	0	0	111	0
1627271472.753		2038794	2038794	0	0	0	2038343	0	0	111	0
1627271472.765		2026864	2026864	0	0	0	2026315	0	0	111	0
1627271472.777		2044582	2044582	0	0	0	2044274	0	0	111	0
1627271472.788		2049372	2049372	0	0	0	2048986	0	0	111	0
1627271472.800		2037577	2037577	0	0	0	2037030	0	0	111	0
1627271472.812		2040785	2040785	0	0	0	2040446	0	0	111	0
1627271472.824		2044685	2044685	0	0	0	2044460	0	0	111	0
1627271472.835		2049365	2049365	0	0	0	2049075	0	0	111	0
1627271472.847		2053297	2053297	0	0	0	2052920	0	0	111	0
1627271472.859		2041387	2041387	0	0	0	2040979	0	0	111	0
1627271472.871		2044240	2044240	0	0	0	2043902	0	0	111	0
1627271472.882		2048913	2048913	0	0	0	2048567	0	0	111	0
1627271472.894		2053056	2053056	0	0	0	2052700	0	0	111	0
1627271472.906		2056230	2056230	0	0	0	2055877	0	0	111	0
1627271472.918		2045267	2045267	0	0	0	2044807	0	0	111	0
1627271472.929		2050114	2050114	0	0	0	2049776	0	0	111	0
1627271472.941		2054276	2054276	0	0	0	2053954	0	0	111	0
1627271472.953		2042259	2042259	0	0	0	2041759	0	0	111	0
1627271472.965		2046142	2046142	0	0	0	2045657	0	0	111	0
1627271472.976		2035246	2035246	0	0	0	2034603	0	0	111	0
1627271472.988		2052927	2052927	0	0	0	2052569	0	0	111	0
1627271473.000		2041812	2041812	0	0	0	2041339	0	0	111	0
1627271473.011		2044823	2044823	0	0	0	2044531	0	0	111	0
1627271473.023		2048896	2048896	0	0	0	2048544	0	0	111	0
1627271473.035		2052534	2052534	0	0	0	2052192	0	0	111	0
1627271473.047		2041087	2041087	0	0	0	2040576	0	0	111	0
1627271473.058		2045864	2045864	0	0	0	2045439	0	0	111	0
1627271473.069		2049197	2049197	0	0	0	2048970	0	0	111	0
1627271473.082		2053221	2053221	0	0	0	2052792	0	0	111	0
1627271473.093		2056989	2056989	0	0	0	2056585	0	0	111	0
1627271473.105		2045469	2045469	0	0	0	2044890	0	0	111	0
1627271473.117		2048377	2048377	0	0	0	2048015	0	0	111	0
1627271473.128		2053352	2053352	0	0	0	2053011	0	0	111	0
1627271473.140		2041337	2041337	0	0	0	2040842	0	0	111	0
1627271473.152		2044858	2044858	0	0	0	2044514	0	0	111	0
1627271473.163		2049160	2049160	0	0	0	2048894	0	0	111	0
1627271473.187		2042003	2042003	0	0	0	2041693	0	0	111	0
1627271473.174		2054254	2054254	0	0	0	2053810	0	0	111	0
1627271473.210		2035047	2035047	0	0	0	2034700	0	0	111	0
1627271473.198		2046951	2046951	0	0	0	2046398	0	0	111	0
1627271473.233		2027070	2027070	0	0	0	2026683	0	0	111	0
1627271473.222		2037779	2037779	0	0	0	2037150	0	0	111	0
1627271473.257		2034283	2034283	0	0	0	2033923	0	0	111	0
1627271473.245		2046211	2046211	0	0	0	2045637	0	0	111	0
1627271473.268		2037643	2037643	0	0	0	2037386	0	0	111	0
1627271473.292		2044051	2044051	0	0	0	2043649	0	0	111	0
1627271473.280		2056238	2056238	0	0	0	2055625	0	0	111	0
1627271473.303		2034067	2034067	0	0	0	2033221	0	0	111	0
1627271473.326		2040414	2040414	0	0	0	2040009	0	0	111	0
1627271473.315		2052136	2052136	0	0	0	2051539	0	0	111	0
1627271473.338		2045016	2045016	0	0	0	2044706	0	0	111	0
1627271473.350		2047994	2047994	0	0	0	2047717	0	0	111	0
1627271473.362		2050937	2050937	0	0	0	2050561	0	0	111	0
1627271473.373		2040909	2040909	0	0	0	2040356	0	0	111	0
1627271473.385		2043202	2043202	0	0	0	2042840	0	0	111	0
1627271473.396		2046950	2046950	0	0	0	2046679	0	0	111	0
1627271473.408		2050888	2050888	0	0	0	2050510	0	0	111	0
1627271473.420		2039017	2039017	0	0	0	2038574	0	0	111	0
1627271473.431		2043213	2043213	0	0	0	2042873	0	0	111	0
1627271473.443		2046448	2046448	0	0	0	2046002	0	0	111	0
1627271473.455		2050459	2050459	0	0	0	2050213	0	0	111	0
1627271473.466		2039747	2039747	0	0	0	2039506	0	0	111	0
1627271473.478		2042916	2042916	0	0	0	2042613	0	0	111	0
1627271473.489		2048348	2048348	0	0	0	2048035	0	0	111	0
1627271473.501		2050593	2050593	0	0	0	2050289	0	0	111	0
1627271473.513		2039195	2039195	0	0	0	2038747	0	0	111	0
1627271473.524		2044312	2044312	0	0	0	2043965	0	0	111	0
1627271473.536		2047446	2047446	0	0	0	2047199	0	0	111	0
1627271473.547		2051801	2051801	0	0	0	2051456	0	0	111	0
1627271473.559		2039186	2039186	0	0	0	2038598	0	0	111	0
1627271473.571		2043297	2043297	0	0	0	2043004	0	0	111	0
1627271473.582		2047543	2047543	0	0	0	2047175	0	0	111	0
1627271473.605		2039691	2039691	0	0	0	2039299	0	0	111	0
1627271473.594		2051549	2051549	0	0	0	2050971	0	0	111	0
1627271473.617		2043234	2043234	0	0	0	2042940	0	0	111	0
1627271473.628		2046944	2046944	0	0	0	2046661	0	0	111	0
1627271473.640		2050820	2050820	0	0	0	2050574	0	0	111	0
1627271473.651		2039865	2039865	0	0	0	2039591	0	0	111	0
1627271473.663		2044331	2044331	0	0	0	2044003	0	0	111	0
1627271473.675		2048226	2048226	0	0	0	2047893	0	0	111	0
1627271473.697		2040518	2040518	0	0	0	2040223	0	0	111	0
1627271473.685		2052704	2052704	0	0	0	2052146	0	0	111	0
1627271473.709		2044164	2044164	0	0	0	2043870	0	0	111	0
1627271473.720		2032819	2032819	0	0	0	2032404	0	0	111	0
1627271473.732		2037875	2037875	0	0	0	2037565	0	0	111	0
1627271473.744		2025443	2025443	0	0	0	2025103	0	0	111	0
1627271473.756		2044620	2044620	0	0	0	2044243	0	0	111	0
1627271473.767		2033792	2033792	0	0	0	2033114	0	0	111	0
1627271473.778		2036963	2036963	0	0	0	2036610	0	0	111	0
1627271473.790		2025436	2025436	0	0	0	2024948	0	0	111	0
1627271473.802		2044599	2044599	0	0	0	2044192	0	0	111	0
1627271473.813		2034094	2034094	0	0	0	2033491	0	0	111	0
1627271473.825		2053025	2053025	0	0	0	2052670	0	0	111	0
1627271473.835		2042481	2042481	0	0	0	2041927	0	0	111	0
1627271473.848		2045526	2045526	0	0	0	2045188	0	0	111	0
1627271473.859		2050411	2050411	0	0	0	2050112	0	0	111	0
1627271473.882		2043019	2043019	0	0	0	2042701	0	0	111	0
1627271473.871		2054221	2054221	0	0	0	2053668	0	0	111	0
1627271473.894		2046416	2046416	0	0	0	2046087	0	0	111	0
1627271473.905		2050632	2050632	0	0	0	2050302	0	0	111	0
1627271473.917		2039163	2039163	0	0	0	2038641	0	0	111	0
1627271473.928		2043347	2043347	0	0	0	2043054	0	0	111	0
1627271473.940		2045812	2045812	0	0	0	2045528	0	0	111	0
1627271473.951		2051034	2051034	0	0	0	2050717	0	0	111	0
1627271473.963		2039014	2039014	0	0	0	2038477	0	0	111	0
1627271473.974		2043316	2043316	0	0	0	2042900	0	0	111	0
1627271473.986		2046115	2046115	0	0	0	2045707	0	0	111	0
1627271473.997		2050798	2050798	0	0	0	2050478	0	0	111	0
1627271474.009		2039913	2039913	0	0	0	2039287	0	0	111	0
1627271474.020		2043319	2043319	0	0	0	2042994	0	0	111	0
1627271474.032		2046892	2046892	0	0	0	2046589	0	0	111	0
1627271474.043		2051199	2051199	0	0	0	2050929	0	0	111	0
1627271474.055		2039390	2039390	0	0	0	2038937	0	0	111	0
1627271474.066		2044082	2044082	0	0	0	2043805	0	0	111	0
1627271474.077		2049085	2049085	0	0	0	2048685	0	0	111	0
1627271474.089		2053641	2053641	0	0	0	2053179	0	0	111	0
1627271474.101		2041654	2041654	0	0	0	2041056	0	0	111	0
1627271474.112		2046767	2046767	0	0	0	2046421	0	0	111	0
1627271474.124		2050112	2050112	0	0	0	2049775	0	0	111	0
1627271474.135		2054954	2054954	0	0	0	2054610	0	0	111	0
1627271474.147		2043076	2043076	0	0	0	2042598	0	0	111	0
1627271474.158		2046376	2046376	0	0	0	2046117	0	0	111	0
1627271474.170		2050985	2050985	0	0	0	2050683	0	0	111	0
1627271474.181		2055431	2055431	0	0	0	2054936	0	0	111	0
1627271474.192		2044313	2044313	0	0	0	2043667	0	0	111	0
1627271474.204		2048557	2048557	0	0	0	2048222	0	0	111	0
1627271474.215		2053273	2053273	0	0	0	2052897	0	0	111	0
1627271474.250		2018988	2018988	0	0	0	2018487	0	0	111	0
1627271474.227		2042292	2042292	0	0	0	2041577	0	0	111	0
1627271474.238		2031355	2031355	0	0	0	2030399	0	0	111	0
1627271474.261		2053653	2053653	0	0	0	2053290	0	0	111	0
1627271474.284		2031151	2031151	0	0	0	2030596	0	0	111	0
1627271474.272		2043649	2043649	0	0	0	2042950	0	0	111	0
1627271474.295		2035763	2035763	0	0	0	2035453	0	0	111	0
1627271474.307		2055179	2055179	0	0	0	2054721	0	0	111	0
1627271474.329		2032822	2032822	0	0	0	2032183	0	0	111	0
1627271474.318		2044063	2044063	0	0	0	2043258	0	0	111	0
1627271474.341		2051076	2051076	0	0	0	2050612	0	0	111	0
1627271474.352		2056489	2056489	0	0	0	2056087	0	0	111	0
1627271474.364		2044670	2044670	0	0	0	2044112	0	0	111	0
1627271474.375		2048542	2048542	0	0	0	2048231	0	0	111	0
1627271474.387		2051722	2051722	0	0	0	2051272	0	0	111	0
1627271474.398		2040582	2040582	0	0	0	2040096	0	0	111	0
1627271474.409		2045812	2045812	0	0	0	2045486	0	0	111	0
1627271474.421		2049380	2049380	0	0	0	2049010	0	0	111	0
1627271474.444		2040596	2040596	0	0	0	2040275	0	0	111	0
1627271474.431		2053791	2053791	0	0	0	2053222	0	0	111	0
1627271474.455		2046047	2046047	0	0	0	2045722	0	0	111	0
1627271474.466		2049477	2049477	0	0	0	2049152	0	0	111	0
1627271474.477		2038640	2038640	0	0	0	2038143	0	0	111	0
1627271474.489		2041780	2041780	0	0	0	2041398	0	0	111	0
1627271474.512		2042234	2042234	0	0	0	2041911	0	0	111	0
1627271474.501		2052867	2052867	0	0	0	2052335	0	0	111	0
1627271474.523		2031260	2031260	0	0	0	2030623	0	0	111	0
1627271474.535		2041827	2041827	0	0	0	2041455	0	0	111	0
1627271474.546		2047073	2047073	0	0	0	2046740	0	0	111	0
1627271474.557		2052174	2052174	0	0	0	2051799	0	0	111	0
1627271474.569		2039995	2039995	0	0	0	2039475	0	0	111	0
1627271474.580		2045151	2045151	0	0	0	2044716	0	0	111	0
1627271474.592		2048457	2048457	0	0	0	2048125	0	0	111	0
1627271474.603		2052102	2052102	0	0	0	2051696	0	0	111	0
1627271474.614		2041486	2041486	0	0	0	2040870	0	0	111	0
1627271474.626		2043801	2043801	0	0	0	2043460	0	0	111	0
1627271474.636		2048458	2048458	0	0	0	2048126	0	0	111	0
1627271474.648		2036688	2036688	0	0	0	2036214	0	0	111	0
1627271474.660		2040635	2040635	0	0	0	2040305	0	0	111	0
1627271474.671		2046364	2046364	0	0	0	2046045	0	0	111	0
1627271474.682		2051045	2051045	0	0	0	2050638	0	0	111	0
1627271474.694		2039556	2039556	0	0	0	2038963	0	0	111	0
1627271474.716		2032368	2032368	0	0	0	2031972	0	0	111	0
1627271474.705		2043248	2043248	0	0	0	2042492	0	0	111	0
1627271474.728		2021425	2021425	0	0	0	2021079	0	0	111	0
1627271474.739		2039930	2039930	0	0	0	2039465	0	0	111	0
1627271474.749		2029736	2029736	0	0	0	2029201	0	0	111	0
1627271474.762		2049332	2049332	0	0	0	2049004	0	0	111	0
1627271474.784		2027247	2027247	0	0	0	2026704	0	0	111	0
1627271474.772		2038859	2038859	0	0	0	2038148	0	0	111	0
1627271474.796		2045536	2045536	0	0	0	2045127	0	0	111	0
1627271474.818		2038464	2038464	0	0	0	2038136	0	0	111	0
1627271474.807		2049729	2049729	0	0	0	2049133	0	0	111	0
1627271474.830		2043155	2043155	0	0	0	2042846	0	0	111	0
1627271474.841		2047910	2047910	0	0	0	2047620	0	0	111	0
1627271474.864		2040363	2040363	0	0	0	2039989	0	0	111	0
1627271474.852		2051916	2051916	0	0	0	2051339	0	0	111	0
1627271474.875		2045626	2045626	0	0	0	2045254	0	0	111	0
1627271474.886		2049526	2049526	0	0	0	2049034	0	0	111	0
1627271474.897		2053852	2053852	0	0	0	2053536	0	0	111	0
1627271474.909		2042871	2042871	0	0	0	2042385	0	0	111	0
1627271474.920		2046947	2046947	0	0	0	2046551	0	0	111	0
1627271474.931		2051695	2051695	0	0	0	2051364	0	0	111	0
1627271474.943		2040450	2040450	0	0	0	2039848	0	0	111	0
1627271474.954		2044096	2044096	0	0	0	2043794	0	0	111	0
1627271474.965		2048161	2048161	0	0	0	2047829	0	0	111	0
1627271474.976		2053031	2053031	0	0	0	2052595	0	0	111	0
1627271474.988		2041774	2041774	0	0	0	2041176	0	0	111	0
1627271474.999		2044586	2044586	0	0	0	2044230	0	0	111	0
1627271475.022		2037433	2037433	0	0	0	2037020	0	0	111	0
1627271475.010		2048850	2048850	0	0	0	2048140	0	0	111	0
1627271475.033		2026047	2026047	0	0	0	2025061	0	0	111	0
1627271475.044		2045267	2045267	0	0	0	2044848	0	0	111	0
1627271475.055		2048929	2048929	0	0	0	2048592	0	0	111	0
1627271475.067		2053276	2053276	0	0	0	2052867	0	0	111	0
1627271475.078		2042186	2042186	0	0	0	2041646	0	0	111	0
1627271475.089		2046012	2046012	0	0	0	2045618	0	0	111	0
1627271475.100		2050955	2050955	0	0	0	2050415	0	0	111	0
1627271475.112		2039288	2039288	0	0	0	2038522	0	0	111	0
1627271475.123		2043016	2043016	0	0	0	2042639	0	0	111	0
1627271475.134		2046529	2046529	0	0	0	2046152	0	0	111	0
1627271475.146		2050566	2050566	0	0	0	2050211	0	0	111	0
1627271475.157		2039008	2039008	0	0	0	2038544	0	0	111	0
1627271475.168		2044428	2044428	0	0	0	2044074	0	0	111	0
1627271475.179		2048979	2048979	0	0	0	2048649	0	0	111	0
1627271475.189		2038790	2038790	0	0	0	2038306	0	0	111	0
1627271475.202		2040904	2040904	0	0	0	2040587	0	0	111	0
1627271475.212		2045627	2045627	0	0	0	2045273	0	0	111	0
1627271475.224		2050502	2050502	0	0	0	2050101	0	0	111	0
1627271475.235		2038890	2038890	0	0	0	2038318	0	0	111	0
1627271475.247		2041948	2041948	0	0	0	2041607	0	0	111	0
1627271475.258		2046787	2046787	0	0	0	2046462	0	0	111	0
1627271475.269		2050675	2050675	0	0	0	2050290	0	0	111	0
1627271475.280		2040339	2040339	0	0	0	2039971	0	0	111	0
1627271475.290		2044604	2044604	0	0	0	2044214	0	0	111	0
1627271475.303		2047232	2047232	0	0	0	2046855	0	0	111	0
1627271475.314		2036309	2036309	0	0	0	2035775	0	0	111	0
1627271475.325		2040070	2040070	0	0	0	2039670	0	0	111	0
1627271475.336		2044427	2044427	0	0	0	2044094	0	0	111	0
1627271475.347		2048869	2048869	0	0	0	2048437	0	0	111	0
1627271475.359		2037345	2037345	0	0	0	2036677	0	0	111	0
1627271475.370		2040643	2040643	0	0	0	2040283	0	0	111	0
1627271475.381		2045783	2045783	0	0	0	2045407	0	0	111	0
1627271475.391		2035781	2035781	0	0	0	2035237	0	0	111	0
1627271475.403		2038871	2038871	0	0	0	2038441	0	0	111	0
1627271475.415		2042217	2042217	0	0	0	2041861	0	0	111	0
1627271475.426		2047378	2047378	0	0	0	2047026	0	0	111	0
1627271475.437		2036368	2036368	0	0	0	2035848	0	0	111	0
1627271475.448		2039649	2039649	0	0	0	2039215	0	0	111	0
1627271475.459		2043957	2043957	0	0	0	2043681	0	0	111	0
1627271475.470		2049232	2049232	0	0	0	2048871	0	0	111	0
